Baseline 100%T,,Baseline 0%T,,blank,,blank2,,p1-fresh-glass,,p5-fresh-glass,,ir hot mirror face1,,ir hot mirror face2,,
1932,106.010437,1932,-0.04781885445,1932,99.99787903,1932,99.97265625,1932,11.70133972,1932,10.71778488,1932,76.30088043,1932,76.31140137,
1930,105.9458771,1930,-0.05160617456,1930,99.99191284,1930,99.97284698,1930,11.75693607,1930,10.59563637,1930,76.08246613,1930,76.11164093,
1928,105.9865494,1928,-0.05247081444,1928,99.99230194,1928,99.965271,1928,11.85926914,1928,10.51288891,1928,75.87546539,1928,75.91100311,
1926,105.9116592,1926,-0.05015775561,1926,100.0040665,1926,99.9827652,1926,11.97608852,1926,10.48587227,1926,75.66226196,1926,75.67151642,
1924,105.962883,1924,-0.04680696875,1924,99.98671722,1924,99.96315765,1924,12.1086092,1924,10.50138283,1924,75.39797211,1924,75.39081573,
1922,105.9767761,1922,-0.05019641668,1922,100.0065918,1922,99.97415924,1922,12.2496767,1922,10.56256866,1922,75.25610352,1922,75.2660675,
1920,105.8452988,1920,-0.0493901372,1920,100.0018387,1920,99.9855957,1920,12.41936684,1920,10.66896534,1920,75.1104126,1920,75.15844727,
1918,105.9445953,1918,-0.04579350352,1918,99.99415588,1918,99.97148895,1918,12.60647964,1918,10.80544186,1918,74.88942719,1918,74.91581726,
1916,105.919075,1916,-0.04569656029,1916,100.0061264,1916,99.98051453,1916,12.79883194,1916,10.94995689,1916,74.73583984,1916,74.73776245,
1914,105.8370819,1914,-0.05212771893,1914,99.99625397,1914,99.97219086,1914,13.03490829,1914,11.14659023,1914,74.57426453,1914,74.58249664,
1912,105.8483582,1912,-0.04920637608,1912,100.005249,1912,99.97238159,1912,13.32456589,1912,11.36829853,1912,74.42134094,1912,74.43334198,
1910,105.7810211,1910,-0.04637099802,1910,100.0658722,1910,99.97690582,1910,13.63204098,1910,11.60902977,1910,74.30443573,1910,74.29462433,
1908,105.8749084,1908,-0.04995466024,1908,99.98355865,1908,99.96688843,1908,13.91496372,1908,11.84161568,1908,74.23291779,1908,74.25513458,
1906,105.7431793,1906,-0.05212720111,1906,100.0129013,1906,99.98579407,1906,14.21349049,1906,12.09501076,1906,74.19011688,1906,74.2413559,
1904,105.7265854,1904,-0.0478522256,1904,99.98965454,1904,99.95316315,1904,14.50379944,1904,12.37362671,1904,74.09152222,1904,74.12799835,
1902,105.8001251,1902,-0.04913172871,1902,99.99997711,1902,100.0012741,1902,14.72058582,1902,12.60372257,1902,74.04434967,1902,74.07386017,
1900,105.7253036,1900,-0.05106198415,1900,100.0040894,1900,99.98862457,1900,14.85299301,1900,12.79673862,1900,73.96387482,1900,73.99158478,
1898,105.6905518,1898,-0.04762048647,1898,99.98687744,1898,99.9568634,1898,14.90262413,1898,12.95488071,1898,73.88865662,1898,73.87303925,
1896,105.7505264,1896,-0.04144900665,1896,100.0043716,1896,99.97415161,1896,14.85312462,1896,13.04403877,1896,73.85678101,1896,73.8539505,
1894,105.5885086,1894,-0.04936794937,1894,100.0013733,1894,99.97289276,1894,14.73496723,1894,13.07169342,1894,73.85339355,1894,73.8372879,
1892,105.6815491,1892,-0.04890263081,1892,99.9983902,1892,99.97473145,1892,14.51080894,1892,13.02697659,1892,73.86465454,1892,73.85820007,
1890,105.6172104,1890,-0.04446646944,1890,99.99198914,1890,99.95887756,1890,14.20285702,1890,12.89444447,1890,73.87539673,1890,73.86632538,
1888,105.6311951,1888,-0.04874285311,1888,99.99595642,1888,99.96596527,1888,13.89665413,1888,12.73430729,1888,73.97227478,1888,73.96795654,
1886,105.6036835,1886,-0.04978663102,1886,100.0297775,1886,100.004303,1886,13.6002121,1886,12.53591919,1886,74.03786469,1886,74.03978729,
1884,105.5019989,1884,-0.05306049809,1884,99.99892426,1884,99.98171234,1884,13.30453587,1884,12.31146526,1884,74.1173172,1884,74.11006927,
1882,105.5675049,1882,-0.05043280497,1882,99.99633789,1882,99.97799683,1882,13.07198524,1882,12.08107948,1882,74.17598724,1882,74.17175293,
1880,105.5173645,1880,-0.04567291588,1880,99.99992371,1880,99.96466827,1880,12.91671944,1880,11.88323021,1880,74.26650238,1880,74.26876831,
1878,105.4765701,1878,-0.0516400449,1878,100.0206223,1878,99.9716568,1878,12.84350014,1878,11.73718071,1878,74.41197968,1878,74.42738342,
1876,105.4913254,1876,-0.05418080091,1876,99.99958038,1876,99.95671844,1876,12.83262634,1876,11.62230873,1876,74.52735901,1876,74.53919983,
1874,105.3938904,1874,-0.04899584502,1874,99.98034668,1874,99.94566345,1874,12.88017464,1874,11.55113125,1874,74.62663269,1874,74.59041595,
1872,105.3994904,1872,-0.05558370054,1872,99.98819733,1872,99.96607208,1872,12.98400307,1872,11.54094601,1872,74.80149078,1872,74.7835083,
1870,105.341301,1870,-0.04725079611,1870,99.98208618,1870,99.96807861,1870,13.11574459,1870,11.58229446,1870,75.01971436,1870,75.01909637,
1868,105.3951645,1868,-0.04426811635,1868,100.0026932,1868,99.9877243,1868,13.26556206,1868,11.67710686,1868,75.19656372,1868,75.18053436,
1866,105.2361832,1866,-0.04414192587,1866,100.1020203,1866,100.0868835,1866,13.44006634,1866,11.8232708,1866,75.43815613,1866,75.41233826,
1864,105.3250275,1864,-0.04370483384,1864,99.98622131,1864,99.95698547,1864,13.5912571,1864,11.96878147,1864,75.54275513,1864,75.51948547,
1862,105.4065475,1862,-0.04935492203,1862,99.94612122,1862,99.90952301,1862,13.80172348,1862,12.16357517,1862,75.7206955,1862,75.68908691,
1860,105.2401581,1860,-0.05073577538,1860,100.0084381,1860,99.97614288,1860,14.06266212,1860,12.40099335,1860,76.03276825,1860,75.98207092,
1858,105.2594757,1858,-0.0462937355,1858,99.90080261,1858,99.95289612,1858,14.39037514,1858,12.66976547,1858,76.32354736,1858,76.29110718,
1856,105.2367783,1856,-0.04738971964,1856,99.99777222,1856,99.9817276,1856,14.74329662,1856,12.9335537,1856,76.64273071,1856,76.64232635,
1854,105.1350327,1854,-0.05054242164,1854,99.99925232,1854,99.97842407,1854,15.15212631,1854,13.21489525,1854,76.9469223,1854,76.97116852,
1852,105.1871414,1852,-0.04464505985,1852,99.99549103,1852,99.97705841,1852,15.57060051,1852,13.50058937,1852,77.25118256,1852,77.27104187,
1850,105.1593628,1850,-0.04805368185,1850,99.9974823,1850,99.98351288,1850,15.90458107,1850,13.73096657,1850,77.50559998,1850,77.50701141,
1848,105.0726089,1848,-0.05465220287,1848,99.98964691,1848,99.94629669,1848,16.16872406,1848,13.94199181,1848,77.86100769,1848,77.8683548,
1846,105.0210571,1846,-0.04642136022,1846,99.97532654,1846,99.95189667,1846,16.32121849,1846,14.10944176,1846,78.2618103,1846,78.22129059,
1844,105.096077,1844,-0.04478970915,1844,100.0014572,1844,99.97070313,1844,16.32625389,1844,14.19192696,1844,78.53434753,1844,78.51570892,
1842,105.1202545,1842,-0.0525204353,1842,99.97528839,1842,99.95198822,1842,16.20801163,1842,14.20554924,1842,78.8633194,1842,78.85945892,
1840,104.9430466,1840,-0.05564380065,1840,100.0026932,1840,99.97232819,1840,15.92323303,1840,14.13475418,1840,79.29346466,1840,79.27954865,
1838,104.9950485,1838,-0.04808483645,1838,99.99811554,1838,99.9719162,1838,15.60889053,1838,13.99834728,1838,79.70681,1838,79.70240021,
1836,104.8960114,1836,-0.04914280772,1836,99.99865723,1836,99.97962189,1836,15.24284172,1836,13.80500221,1836,80.1740799,1836,80.18145752,
1834,104.9348984,1834,-0.04517187551,1834,99.99053955,1834,99.98761749,1834,14.87871265,1834,13.57291794,1834,80.54497528,1834,80.55570221,
1832,104.9222946,1832,-0.04847745597,1832,100.000145,1832,99.97737122,1832,14.63249493,1832,13.37177277,1832,80.9102478,1832,80.87145996,
1830,104.7617645,1830,-0.05084969476,1830,100.0049362,1830,99.98857117,1830,14.42408085,1830,13.1550312,1830,81.2989502,1830,81.23313141,
1828,104.8497162,1828,-0.04965412244,1828,99.98320007,1828,99.95642853,1828,14.29294777,1828,12.95390892,1828,81.73642731,1828,81.67289734,
1826,104.7722321,1826,-0.0503471829,1826,100.0060577,1826,99.9792099,1826,14.25198174,1826,12.82442951,1826,82.17619324,1826,82.12971497,
1824,104.8030396,1824,-0.04613863677,1824,100.0031738,1824,99.97699738,1824,14.26786327,1824,12.72659874,1824,82.65135193,1824,82.6000061,
1822,104.7672958,1822,-0.04647144675,1822,100.0110245,1822,99.9778595,1822,14.33574295,1822,12.696105,1822,83.09345245,1822,83.03472137,
1820,104.6149597,1820,-0.0474350825,1820,99.99727631,1820,99.97377014,1820,14.44986153,1820,12.71747017,1820,83.56119537,1820,83.51805878,
1818,104.6948776,1818,-0.04535951465,1818,100.0575562,1818,100.0021439,1818,14.57679462,1818,12.78652954,1818,84.02565765,1818,84.00891113,
1816,104.592041,1816,-0.04966958612,1816,99.99188995,1816,99.96658325,1816,14.71846104,1816,12.90455723,1816,84.50135803,1816,84.47241974,
1814,104.6093674,1814,-0.0494454354,1814,100.0028229,1814,99.97524261,1814,14.88350201,1814,13.07165623,1814,84.97686768,1814,84.94307709,
1812,104.5385361,1812,-0.04693432897,1812,99.99176788,1812,99.97001648,1812,15.06893349,1812,13.25646305,1812,85.41313171,1812,85.37770081,
1810,104.5117645,1810,-0.04528836906,1810,99.98815918,1810,99.96786499,1810,15.30995369,1810,13.500103,1810,85.88116455,1810,85.85092926,
1808,104.5182343,1808,-0.05014141649,1808,100.0047073,1808,99.97167969,1808,15.59633446,1808,13.75873661,1808,86.32366943,1808,86.29427338,
1806,104.443718,1806,-0.04719427228,1806,99.98977661,1806,99.9552002,1806,15.9268856,1806,14.03412819,1806,86.75954437,1806,86.72618866,
1804,104.4733734,1804,-0.04656818882,1804,100.001297,1804,99.97351837,1804,16.29963303,1804,14.31738281,1804,87.20358276,1804,87.16721344,
1802,104.3576965,1802,-0.04787441716,1802,99.98845673,1802,99.96151733,1802,16.6775341,1802,14.58209133,1802,87.60868073,1802,87.57115936,
1800,104.3966293,1800,-0.04563848674,1800,99.98518372,1800,99.96818542,1800,17.03899574,1800,14.8192997,1800,88.00824738,1800,87.98215485,
1798,104.3043823,1798,-0.04795304313,1798,100.0045166,1798,99.97735596,1798,17.3369503,1798,14.99926472,1798,88.39981079,1798,88.371315,
1796,104.3276672,1796,-0.04835158587,1796,99.99538422,1796,99.96244812,1796,17.53036499,1796,15.10876274,1796,88.79199219,1796,88.75572968,
1794,104.2624588,1794,-0.04951715842,1794,100.004364,1794,99.97931671,1794,17.59069824,1794,15.13503075,1794,89.16157532,1794,89.1339035,
1792,104.2201767,1792,-0.04859447479,1792,100.0081329,1792,99.97167969,1792,17.50761986,1792,15.08021927,1792,89.48223877,1792,89.44855499,
1790,104.2379608,1790,-0.04816066474,1790,99.99736023,1790,99.95840454,1790,17.29720497,1790,14.95646381,1790,89.81403351,1790,89.77994537,
1788,104.1317215,1788,-0.05273868889,1788,99.99031067,1788,99.95786285,1788,16.98175812,1788,14.77394962,1788,90.08988953,1788,90.05719757,
1786,104.1860809,1786,-0.04897419736,1786,100.0039673,1786,99.96570587,1786,16.59050751,1786,14.54671192,1786,90.37424469,1786,90.34249878,
1784,104.054245,1784,-0.04491238296,1784,100.0009766,1784,99.9764328,1784,16.20688057,1784,14.29883671,1784,90.62722015,1784,90.60041046,
1782,104.1071396,1782,-0.04758869484,1782,99.99944305,1782,99.96494293,1782,15.87585926,1782,14.06698036,1782,90.83337402,1782,90.80981445,
1780,104.0163651,1780,-0.04996201769,1780,99.99948883,1780,99.97190094,1780,15.61872959,1780,13.86312675,1780,91.02616882,1780,91.00704193,
1778,104.0154724,1778,-0.0520776324,1778,99.99962616,1778,99.9675827,1778,15.45553398,1778,13.69418526,1778,91.17726898,1778,91.15644836,
1776,103.9846039,1776,-0.04774330556,1776,99.99930573,1776,99.97222137,1776,15.38251495,1776,13.57324982,1776,91.31243134,1776,91.28559113,
1774,103.9146881,1774,-0.04787103459,1774,99.9966507,1774,99.97483063,1774,15.38095474,1774,13.51028633,1774,91.39287567,1774,91.37277222,
1772,103.9476776,1772,-0.04856757447,1772,99.98260498,1772,99.96487427,1772,15.41527367,1772,13.50561523,1772,91.4500885,1772,91.43167114,
1770,103.8208008,1770,-0.04939217865,1770,100.0135803,1770,99.97477722,1770,15.48221874,1770,13.55941105,1770,91.46836853,1770,91.46718597,
1768,103.8926239,1768,-0.04845810682,1768,99.98748779,1768,99.96211243,1768,15.55959129,1768,13.65967083,1768,91.4376297,1768,91.41860962,
1766,103.7620163,1766,-0.0476840362,1766,100.0002365,1766,99.96677399,1766,15.67560101,1766,13.80732822,1766,91.38273621,1766,91.36735535,
1764,103.8191299,1764,-0.05177494511,1764,99.99897766,1764,99.97218323,1764,15.85169029,1764,14.01051617,1764,91.2796936,1764,91.26961517,
1762,103.7162552,1762,-0.04764175043,1762,100.002037,1762,99.97710419,1762,16.09745407,1762,14.23991776,1762,91.15065002,1762,91.1450119,
1760,103.7390594,1760,-0.04987023026,1760,99.99966431,1760,99.96035004,1760,16.42399216,1760,14.50300217,1760,90.97459412,1760,90.96891022,
1758,103.6846619,1758,-0.04500009865,1758,100.0008011,1758,99.9691925,1758,16.8294239,1758,14.77795792,1758,90.77617645,1758,90.76932526,
1756,103.6575699,1756,-0.04914867878,1756,99.99236298,1756,99.96021271,1756,17.27105331,1756,15.05599594,1756,90.51533508,1756,90.51870728,
1754,103.6444321,1754,-0.04863532633,1754,100.002327,1754,99.96643066,1754,17.70489502,1754,15.29729557,1754,90.23682404,1754,90.22953033,
1752,103.5750275,1752,-0.04719489813,1752,99.99474335,1752,99.96022034,1752,18.06993866,1752,15.48456383,1752,89.88964081,1752,89.89291382,
1750,103.5926819,1750,-0.04794622958,1750,100.0164948,1750,99.98029327,1750,18.32271194,1750,15.60847759,1750,89.55078888,1750,89.55075836,
1748,103.4905396,1748,-0.04395573214,1748,100.0023727,1748,99.97200775,1748,18.41412735,1748,15.63415241,1748,89.14565277,1748,89.14744568,
1746,103.5531845,1746,-0.04792097956,1746,100.0028152,1746,99.97442627,1746,18.35516167,1746,15.57745457,1746,88.72001648,1746,88.72657776,
1744,103.4276123,1744,-0.04831995815,1744,100.0009537,1744,99.9733963,1744,18.12950134,1744,15.44352436,1744,88.27159119,1744,88.28174591,
1742,103.4998627,1742,-0.04817030206,1742,99.98821259,1742,99.96749878,1742,17.79810715,1742,15.23661137,1742,87.77836609,1742,87.78945923,
1740,103.3900986,1740,-0.04836361483,1740,99.99402618,1740,99.96608734,1740,17.4125843,1740,14.99392414,1740,87.25731659,1740,87.27352142,
1738,103.4313049,1738,-0.04540140554,1738,99.99211121,1738,99.96020508,1738,17.039011,1738,14.73601055,1738,86.71411133,1738,86.73577881,
1736,103.3410187,1736,-0.04794725776,1736,100.0031967,1736,99.9759903,1736,16.70680618,1736,14.48937321,1736,86.14582825,1736,86.1625061,
1734,103.3534622,1734,-0.05258136615,1734,100.0020294,1734,99.9697876,1734,16.45539665,1734,14.26568031,1734,85.53364563,1734,85.56196594,
1732,103.3197174,1732,-0.04679652676,1732,99.99346161,1732,99.96858215,1732,16.2767849,1732,14.08498478,1732,84.91838074,1732,84.9418869,
1730,103.28965,1730,-0.04992325604,1730,99.9781189,1730,99.95521545,1730,16.16763878,1730,13.96198559,1730,84.27352905,1730,84.29174042,
1728,103.2686386,1728,-0.05027276278,1728,99.99720764,1728,99.97180176,1728,16.11538315,1728,13.90077209,1728,83.61654663,1728,83.63989258,
1726,103.2273788,1726,-0.04776284099,1726,99.99279022,1726,99.96273804,1726,16.1025219,1726,13.89025879,1726,82.93718719,1726,82.95645142,
1724,103.2424469,1724,-0.04694261774,1724,99.99897766,1724,99.96708679,1724,16.10603333,1724,13.94924259,1724,82.27685547,1724,82.3048172,
1722,103.1671982,1722,-0.05241498724,1722,99.99295807,1722,99.96736908,1722,16.14798546,1722,14.07131577,1722,81.57369232,1722,81.60778046,
1720,103.2023315,1720,-0.04907406867,1720,100.0066071,1720,99.9671402,1720,16.22347069,1720,14.23848915,1720,80.89079285,1720,80.92023468,
1718,103.1085587,1718,-0.04811763018,1718,99.9954071,1718,99.96405029,1718,16.36094856,1718,14.46335506,1718,80.18961334,1718,80.22441101,
1716,103.1671371,1716,-0.04665380716,1716,99.99442291,1716,99.96716309,1716,16.58262253,1716,14.72552872,1716,79.49593353,1716,79.53173065,
1714,103.0569687,1714,-0.05237516761,1714,99.99645233,1714,99.95963287,1714,16.88928223,1714,15.02224827,1714,78.78959656,1714,78.82613373,
1712,103.1298752,1712,-0.046826493,1712,99.99562073,1712,99.97296143,1712,17.2628212,1712,15.30793476,1712,78.10868073,1712,78.14196777,
1710,103.0162201,1710,-0.048634056,1710,99.99897003,1710,99.96656036,1710,17.6858387,1710,15.57369041,1710,77.38387299,1710,77.42882538,
1708,103.0843277,1708,-0.04988773912,1708,99.99046326,1708,99.96422577,1708,18.10961723,1708,15.78013134,1708,76.7253418,1708,76.75579834,
1706,102.9656525,1706,-0.04618922248,1706,100.0036621,1706,99.97147369,1706,18.47413635,1706,15.91227627,1706,76.04845428,1706,76.08614349,
1704,103.0278702,1704,-0.04645382613,1704,99.99369049,1704,99.96837616,1704,18.74691772,1704,15.96734238,1704,75.37729645,1704,75.42334747,
1702,102.9206619,1702,-0.05102409795,1702,99.98791504,1702,99.96437836,1702,18.8755722,1702,15.94360352,1702,74.71237946,1702,74.75226593,
1700,102.9813156,1700,-0.04667128623,1700,99.99755859,1700,99.96163177,1700,18.81764221,1700,15.8333559,1700,74.05604553,1700,74.10412598,
1698,102.8806915,1698,-0.04886910319,1698,99.99765015,1698,99.97042084,1698,18.57797432,1698,15.65700626,1698,73.42176819,1698,73.45966339,
1696,102.9375763,1696,-0.04912920296,1696,99.98828888,1696,99.96459198,1696,18.21312141,1696,15.43708134,1696,72.78813934,1696,72.83302307,
1694,102.8472061,1694,-0.04574287683,1694,100.0031586,1694,99.97036743,1694,17.79080582,1694,15.19325066,1694,72.18544006,1694,72.22994232,
1692,102.901207,1692,-0.04562935978,1692,99.99641418,1692,99.96633911,1692,17.37473679,1692,14.95123959,1692,71.58343506,1692,71.6239624,
1690,102.815506,1690,-0.04718609154,1690,99.99840546,1690,99.96924591,1690,17.0305481,1690,14.73245144,1690,71.00956726,1690,71.05104828,
1688,102.872551,1688,-0.04639786854,1688,99.99286652,1688,99.96123505,1688,16.76873589,1688,14.56043243,1688,70.44985962,1688,70.4846344,
1686,102.7845993,1686,-0.04796752334,1686,100.0038986,1686,99.97384644,1686,16.60135841,1686,14.45166874,1686,69.93362427,1686,69.96786499,
1684,102.8462677,1684,-0.04331608489,1684,99.9894104,1684,99.95838165,1684,16.48437881,1684,14.39282608,1684,69.40174866,1684,69.43545532,
1682,102.7800446,1682,-0.04883874208,1682,100.007309,1682,99.97393799,1682,16.42442894,1682,14.41597652,1682,68.91951752,1682,68.95281982,
1680,102.8288727,1680,-0.04868680984,1680,99.99169159,1680,99.96350861,1680,16.39558792,1680,14.51129436,1680,68.44854736,1680,68.47992706,
1678,102.7641983,1678,-0.04645079374,1678,100.0066376,1678,99.96799469,1678,16.41732979,1678,14.6697197,1678,68.01454163,1678,68.04703522,
1676,102.8019638,1676,-0.04761092365,1676,99.99521637,1676,99.96105194,1676,16.50201225,1676,14.88380718,1676,67.59152985,1676,67.62031555,
1674,102.736702,1674,-0.04740950093,1674,99.99199677,1674,99.95658112,1674,16.67401123,1674,15.13626766,1674,67.20263672,1674,67.23282623,
1672,102.7722855,1672,-0.048543185,1672,99.99228668,1672,99.95996094,1672,16.98081589,1672,15.4394989,1672,66.83410645,1672,66.86110687,
1670,102.7104721,1670,-0.04831375554,1670,99.99213409,1670,99.96678925,1670,17.41049004,1670,15.76985741,1670,66.50166321,1670,66.52775574,
1668,102.7550964,1668,-0.04785958678,1668,100.0003357,1668,99.96606445,1668,17.89042664,1668,16.06482124,1668,66.18678284,1668,66.2098999,
1666,102.6975784,1666,-0.04537403956,1666,99.99679565,1666,99.96962738,1666,18.35954094,1666,16.28660202,1666,65.91155243,1666,65.93267059,
1664,102.7648773,1664,-0.04788446799,1664,99.98877716,1664,99.9615097,1664,18.75098038,1664,16.41759109,1664,65.64421844,1664,65.66558838,
1662,102.71418,1662,-0.04727884382,1662,100.0022202,1662,99.97355652,1662,19.02718925,1662,16.46121216,1662,65.43009186,1662,65.45594025,
